Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2025-05-08 00:00:00-04:00,57.3899993896484,57.3899993896484,57.3899993896484,57.3899993896484,41.309171761726,0,0,0,0
2025-05-09 00:00:00-04:00,57.2099990844727,57.2099990844727,57.2099990844727,57.2099990844727,41.1796080118959,0,0,0,0
2025-05-12 00:00:00-04:00,58.3499984741211,58.3499984741211,58.3499984741211,58.3499984741211,42.0001765969471,0,0,0,0
2025-05-13 00:00:00-04:00,58.0699996948242,58.0699996948242,58.0699996948242,58.0699996948242,41.7986342064599,0,0,0,0
2025-05-14 00:00:00-04:00,58.0400009155273,58.0400009155273,58.0400009155273,58.0400009155273,41.7770411634246,0,0,0,0
2025-05-15 00:00:00-04:00,58.5999984741211,58.5999984741211,58.5999984741211,58.5999984741211,42.1801259443989,0,0,0,0
2025-05-16 00:00:00-04:00,59.0200004577637,59.0200004577637,59.0200004577637,59.0200004577637,42.4824422759389,0,0,0,0
2025-05-19 00:00:00-04:00,59.2599983215332,59.2599983215332,59.2599983215332,59.2599983215332,42.6551921118396,0,0,0,0
2025-05-20 00:00:00-04:00,59.0200004577637,59.0200004577637,59.0200004577637,59.0200004577637,42.4824422759389,0,0,0,0
2025-05-21 00:00:00-04:00,58.25,58.25,58.25,58.25,41.92819795629,0,0,0,0
2025-05-22 00:00:00-04:00,58.189998626709,58.189998626709,58.189998626709,58.189998626709,41.8850091244102,0,0,0,0
2025-05-23 00:00:00-04:00,57.8699989318848,57.8699989318848,57.8699989318848,57.8699989318848,41.6546741793365,0,0,0,0
2025-05-27 00:00:00-04:00,58.9199981689453,58.9199981689453,58.9199981689453,58.9199981689453,42.4104608894726,0,0,0,0
2025-05-28 00:00:00-04:00,58.5200004577637,58.5200004577637,58.5200004577637,58.5200004577637,42.1225435810351,0,0,0,0
2025-05-29 00:00:00-04:00,58.6599998474121,58.6599998474121,58.6599998474121,58.6599998474121,42.2233147762787,0,0,0,0
2025-05-30 00:00:00-04:00,58.8400001525879,58.8400001525879,58.8400001525879,58.8400001525879,42.3528785261088,0,0,0,0
2025-06-02 00:00:00-04:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,42.367274803402,0,0,0,0
2025-06-03 00:00:00-04:00,58.9700012207031,58.9700012207031,58.9700012207031,58.9700012207031,42.4464529556103,0,0,0,0
2025-06-04 00:00:00-04:00,59.0299987792969,59.0299987792969,59.0299987792969,59.0299987792969,42.4896390416809,0,0,0,0
2025-06-05 00:00:00-04:00,58.939998626709,58.939998626709,58.939998626709,58.939998626709,42.4248571667659,0,0,0,0
2025-06-06 00:00:00-04:00,59.3499984741211,59.3499984741211,59.3499984741211,59.3499984741211,42.7199739867546,0,0,0,0
2025-06-09 00:00:00-04:00,59.0499992370606,59.0499992370606,59.0499992370606,59.0499992370606,42.5040353189742,0,0,0,0
2025-06-10 00:00:00-04:00,59.3199996948242,59.3199996948242,59.3199996948242,59.3199996948242,42.6983809437193,0,0,0,0
2025-06-11 00:00:00-04:00,59.189998626709,59.189998626709,59.189998626709,59.189998626709,42.6048065142178,0,0,0,0
2025-06-12 00:00:00-04:00,59.3699989318848,59.3699989318848,59.3699989318848,59.3699989318848,42.7343702640479,0,0,0,0
2025-06-13 00:00:00-04:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,42.0937510264486,0,0,0,0
2025-06-16 00:00:00-04:00,58.7999992370606,58.7999992370606,58.7999992370606,58.7999992370606,42.3240859715223,0,0,0,0
2025-06-17 00:00:00-04:00,58.3400001525879,58.3400001525879,58.3400001525879,58.3400001525879,41.992979831205,0,0,0,0
2025-06-18 00:00:00-04:00,57.7299995422363,57.7299995422363,57.7299995422363,57.7299995422363,41.640266924523,0,0.121,0,0
2025-06-20 00:00:00-04:00,57.4300003051758,57.4300003051758,57.4300003051758,57.4300003051758,41.4238794586056,0,0,0,0
2025-06-23 00:00:00-04:00,57.9700012207031,57.9700012207031,57.9700012207031,57.9700012207031,41.8133785481664,0,0,0,0
2025-06-24 00:00:00-04:00,57.9700012207031,57.9700012207031,57.9700012207031,57.9700012207031,41.8133785481664,0,0,0,0
2025-06-25 00:00:00-04:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,42.1812369650743,0,0,0,0
2025-06-26 00:00:00-04:00,58.6399993896484,58.6399993896484,58.6399993896484,58.6399993896484,42.296643796998,0,0,0,0
2025-06-27 00:00:00-04:00,58.8899993896484,58.8899993896484,58.8899993896484,58.8899993896484,42.4769671438484,0,0,0,0
2025-06-30 00:00:00-04:00,59.3499984741211,59.3499984741211,59.3499984741211,59.3499984741211,42.8087614416894,0,0,0,0
2025-07-01 00:00:00-04:00,59.4599990844727,59.4599990844727,59.4599990844727,59.4599990844727,42.8881041545462,0,0,0,0
2025-07-02 00:00:00-04:00,59.2700004577637,59.2700004577637,59.2700004577637,59.2700004577637,42.7510594014856,0,0,0,0
2025-07-03 00:00:00-04:00,59.8300018310547,59.8300018310547,59.8300018310547,59.8300018310547,43.1549846889763,0,0,0,0
2025-07-07 00:00:00-04:00,59.3800010681152,59.3800010681152,59.3800010681152,59.3800010681152,42.8304021143423,0,0,0,0
2025-07-08 00:00:00-04:00,59.2400016784668,59.2400016784668,59.2400016784668,59.2400016784668,42.7294214803486,0,0,0,0
2025-07-09 00:00:00-04:00,59.4599990844727,59.4599990844727,59.4599990844727,59.4599990844727,42.8881041545462,0,0,0,0
2025-07-10 00:00:00-04:00,59.4000015258789,59.4000015258789,59.4000015258789,59.4000015258789,42.8448283122722,0,0,0,0
2025-07-11 00:00:00-04:00,58.9599990844727,58.9599990844727,58.9599990844727,58.9599990844727,42.5274574608453,0,0,0,0
2025-07-14 00:00:00-04:00,59.0400009155273,59.0400009155273,59.0400009155273,59.0400009155273,42.5851622525651,0,0,0,0
2025-07-15 00:00:00-04:00,58.75,58.75,58.75,58.75,42.3759865098547,0,0,0,0
2025-07-16 00:00:00-04:00,58.9700012207031,58.9700012207031,58.9700012207031,58.9700012207031,42.5346719355682,0,0,0,0
2025-07-17 00:00:00-04:00,58.9500007629395,58.9500007629395,58.9500007629395,58.9500007629395,42.5202457376383,0,0,0,0
2025-07-18 00:00:00-04:00,59.0400009155273,59.0400009155273,59.0400009155273,59.0400009155273,42.5851622525651,0,0,0,0
2025-07-21 00:00:00-04:00,59.1399993896484,59.1399993896484,59.1399993896484,59.1399993896484,42.6572904906989,0,0,0,0
2025-07-22 00:00:00-04:00,59.1699981689453,59.1699981689453,59.1699981689453,59.1699981689453,42.6789284118358,0,0,0,0
2025-07-23 00:00:00-04:00,59.5099983215332,59.5099983215332,59.5099983215332,59.5099983215332,42.9241682736131,0,0,0,0
2025-07-24 00:00:00-04:00,59.7099990844727,59.7099990844727,59.7099990844727,59.7099990844727,43.0684275013966,0,0,0,0
2025-07-25 00:00:00-04:00,60.0400009155273,60.0400009155273,60.0400009155273,60.0400009155273,43.3064556399668,0,0,0,0
2025-07-28 00:00:00-04:00,59.9000015258789,59.9000015258789,59.9000015258789,59.9000015258789,43.2054750059731,0,0,0,0
2025-07-29 00:00:00-04:00,60.0400009155273,60.0400009155273,60.0400009155273,60.0400009155273,43.3064556399668,0,0,0,0
2025-07-30 00:00:00-04:00,59.8300018310547,59.8300018310547,59.8300018310547,59.8300018310547,43.1549846889763,0,0,0,0
2025-07-31 00:00:00-04:00,59.4000015258789,59.4000015258789,59.4000015258789,59.4000015258789,42.8448283122722,0,0,0,0
2025-08-01 00:00:00-04:00,58.7299995422363,58.7299995422363,58.7299995422363,58.7299995422363,42.3615603119248,0,0,0,0
2025-08-04 00:00:00-04:00,59.689998626709,59.689998626709,59.689998626709,59.689998626709,43.0540013034667,0,0,0,0
2025-08-05 00:00:00-04:00,59.3300018310547,59.3300018310547,59.3300018310547,59.3300018310547,42.7943379952754,0,0,0,0
2025-08-06 00:00:00-04:00,59.7200012207031,59.7200012207031,59.7200012207031,59.7200012207031,43.0756419761195,0,0,0,0
2025-08-07 00:00:00-04:00,59.4799995422363,59.4799995422363,59.4799995422363,59.4799995422363,42.9025303524761,0,0,0,0
2025-08-08 00:00:00-04:00,59.7999992370606,59.7999992370606,59.7999992370606,59.7999992370606,43.1333440163234,0,0,0,0
2025-08-11 00:00:00-04:00,59.5200004577637,59.5200004577637,59.5200004577637,59.5200004577637,42.931382748336,0,0,0,0
2025-08-12 00:00:00-04:00,59.8699989318848,59.8699989318848,59.8699989318848,59.8699989318848,43.1838343333203,0,0,0,0
2025-08-13 00:00:00-04:00,60.2000007629395,60.2000007629395,60.2000007629395,60.2000007629395,43.4218624718905,0,0,0,0
2025-08-14 00:00:00-04:00,60.1399993896484,60.1399993896484,60.1399993896484,60.1399993896484,43.3785838781006,0,0,0,0
2025-08-15 00:00:00-04:00,60.0400009155273,60.0400009155273,60.0400009155273,60.0400009155273,43.3064556399668,0,0,0,0
2025-08-18 00:00:00-04:00,60,60,60,60,43.2776032441069,0,0,0,0
2025-08-19 00:00:00-04:00,60.1300010681152,60.1300010681152,60.1300010681152,60.1300010681152,43.3713721548936,0,0,0,0
2025-08-20 00:00:00-04:00,60.0299987792969,60.0299987792969,60.0299987792969,60.0299987792969,43.2992411652439,0,0,0,0
2025-08-21 00:00:00-04:00,59.810001373291,59.810001373291,59.810001373291,59.810001373291,43.1405584910463,0,0,0,0
2025-08-22 00:00:00-04:00,60.310001373291,60.310001373291,60.310001373291,60.310001373291,43.5012051847472,0,0,0,0
2025-08-25 00:00:00-04:00,59.8600006103516,59.8600006103516,59.8600006103516,59.8600006103516,43.1766226101132,0,0,0,0
2025-08-26 00:00:00-04:00,60.0200004577637,60.0200004577637,60.0200004577637,60.0200004577637,43.2920294420369,0,0,0,0
2025-08-27 00:00:00-04:00,60.1199989318848,60.1199989318848,60.1199989318848,60.1199989318848,43.3641576801707,0,0,0,0
2025-08-28 00:00:00-04:00,60.25,60.25,60.25,60.25,43.4579265909574,0,0,0,0
2025-08-29 00:00:00-04:00,60.1599998474121,60.1599998474121,60.1599998474121,60.1599998474121,43.3930100760306,0,0,0,0
2025-09-02 00:00:00-04:00,59.5900001525879,59.5900001525879,59.5900001525879,59.5900001525879,42.9818730653328,0,0,0,0
2025-09-03 00:00:00-04:00,60.1199989318848,60.1199989318848,60.1199989318848,60.1199989318848,43.3641576801707,0,0,0,0
2025-09-04 00:00:00-04:00,60.6199989318848,60.6199989318848,60.6199989318848,60.6199989318848,43.7248043738716,0,0,0,0
2025-09-05 00:00:00-04:00,60.3800010681152,60.3800010681152,60.3800010681152,60.3800010681152,43.5516955017441,0,0,0,0
2025-09-08 00:00:00-04:00,60.5499992370606,60.5499992370606,60.5499992370606,60.5499992370606,43.6743140568747,0,0,0,0
2025-09-09 00:00:00-04:00,60.5299987792969,60.5299987792969,60.5299987792969,60.5299987792969,43.6598878589448,0,0,0,0
2025-09-10 00:00:00-04:00,59.8499984741211,59.8499984741211,59.8499984741211,59.8499984741211,43.1694081353903,0,0,0,0
2025-09-11 00:00:00-04:00,60.6800003051758,60.6800003051758,60.6800003051758,60.6800003051758,43.808341260573,0,0.055,0,0
2025-09-12 00:00:00-04:00,60.4099998474121,60.4099998474121,60.4099998474121,60.4099998474121,43.6134125833362,0,0,0,0
2025-09-15 00:00:00-04:00,60.5,60.5,60.5,60.5,43.6783888090818,0,0,0,0
2025-09-16 00:00:00-04:00,60.3899993896484,60.3899993896484,60.3899993896484,60.3899993896484,43.5989731160542,0,0,0,0
2025-09-17 00:00:00-04:00,60.5099983215332,60.5099983215332,60.5099983215332,60.5099983215332,43.6856071656994,0,0,0,0
2025-09-18 00:00:00-04:00,60.7599983215332,60.7599983215332,60.7599983215332,60.7599983215332,43.8660963756543,0,0,0,0
2025-09-19 00:00:00-04:00,61.1100006103516,61.1100006103516,61.1100006103516,61.1100006103516,44.1187829220192,0,0,0,0
2025-09-22 00:00:00-04:00,61.4300003051758,61.4300003051758,61.4300003051758,61.4300003051758,44.3498088904377,0,0,0,0
2025-09-23 00:00:00-04:00,60.9300003051758,60.9300003051758,60.9300003051758,60.9300003051758,43.9888304705279,0,0,0,0
2025-09-24 00:00:00-04:00,60.689998626709,60.689998626709,60.689998626709,60.689998626709,43.8155596171907,0,0,0,0
2025-09-25 00:00:00-04:00,60.2999992370606,60.2999992370606,60.2999992370606,60.2999992370606,43.5339968903085,0,0,0,0
2025-09-26 00:00:00-04:00,60.5800018310547,60.5800018310547,60.5800018310547,60.5800018310547,43.7361466782098,0,0,0,0
2025-09-29 00:00:00-04:00,60.6800003051758,60.6800003051758,60.6800003051758,60.6800003051758,43.808341260573,0,0,0,0
2025-09-30 00:00:00-04:00,61.0699996948242,61.0699996948242,61.0699996948242,61.0699996948242,44.0899039874552,0,0,0,0
2025-10-01 00:00:00-04:00,61.25,61.25,61.25,61.25,44.2198564389464,0,0,0,0
2025-10-02 00:00:00-04:00,61.0900001525879,61.0900001525879,61.0900001525879,61.0900001525879,44.1043434547372,0,0,0,0
2025-10-03 00:00:00-04:00,61.25,61.25,61.25,61.25,44.2198564389464,0,0,0,0
2025-10-06 00:00:00-04:00,61.2900009155273,61.2900009155273,61.2900009155273,61.2900009155273,44.2487353735104,0,0,0,0
2025-10-07 00:00:00-04:00,61.0800018310547,61.0800018310547,61.0800018310547,61.0800018310547,44.0971250981196,0,0,0,0
2025-10-08 00:00:00-04:00,61.25,61.25,61.25,61.25,44.2198564389464,0,0,0,0
2025-10-09 00:00:00-04:00,60.8800010681152,60.8800010681152,60.8800010681152,60.8800010681152,43.9527331793463,0,0,0,0
2025-10-10 00:00:00-04:00,59.7099990844727,59.7099990844727,59.7099990844727,59.7099990844727,43.1080422446531,0,0,0,0
2025-10-13 00:00:00-04:00,60.0400009155273,60.0400009155273,60.0400009155273,60.0400009155273,43.346289323736,0,0,0,0
2025-10-14 00:00:00-04:00,60.1500015258789,60.1500015258789,60.1500015258789,60.1500015258789,43.4257050167637,0,0,0,0
2025-10-15 00:00:00-04:00,60.1699981689453,60.1699981689453,60.1699981689453,60.1699981689453,43.4401417299989,0,0,0,0
2025-10-16 00:00:00-04:00,59.5299987792969,59.5299987792969,59.5299987792969,59.5299987792969,42.9780897931619,0,0,0,0
2025-10-17 00:00:00-04:00,59.9900016784668,59.9900016784668,59.9900016784668,59.9900016784668,43.3101920325544,0,0,0,0
2025-10-20 00:00:00-04:00,60.6800003051758,60.6800003051758,60.6800003051758,60.6800003051758,43.808341260573,0,0,0,0
2025-10-21 00:00:00-04:00,60.6699981689453,60.6699981689453,60.6699981689453,60.6699981689453,43.8011201499087,0,0,0,0
2025-10-22 00:00:00-04:00,60.6599998474121,60.6599998474121,60.6599998474121,60.6599998474121,43.793901793291,0,0,0,0
2025-10-23 00:00:00-04:00,60.7700004577637,60.7700004577637,60.7700004577637,60.7700004577637,43.8733174863187,0,0,0,0
2025-10-24 00:00:00-04:00,61.1800003051758,61.1800003051758,61.1800003051758,61.1800003051758,44.1693196804828,0,0,0,0
2025-10-27 00:00:00-04:00,61.7700004577637,61.7700004577637,61.7700004577637,61.7700004577637,44.5952743261382,0,0,0,0
2025-10-28 00:00:00-04:00,61.6199989318848,61.6199989318848,61.6199989318848,61.6199989318848,44.4869796985466,0,0,0,0
2025-10-29 00:00:00-04:00,60.9500007629395,60.9500007629395,60.9500007629395,60.9500007629395,44.0032699378099,0,0,0,0
2025-10-30 00:00:00-04:00,60.6199989318848,60.6199989318848,60.6199989318848,60.6199989318848,43.765022858727,0,0,0,0
2025-10-31 00:00:00-04:00,60.3800010681152,60.3800010681152,60.3800010681152,60.3800010681152,43.5917547594365,0,0,0,0
2025-11-03 00:00:00-05:00,60.4599990844727,60.4599990844727,60.4599990844727,60.4599990844727,43.6495098745178,0,0,0,0
2025-11-04 00:00:00-05:00,60.2299995422363,60.2299995422363,60.2299995422363,60.2299995422363,43.4834601318449,0,0,0,0
2025-11-05 00:00:00-05:00,60.0699996948242,60.0699996948242,60.0699996948242,60.0699996948242,43.3679471476356,0,0,0,0
2025-11-06 00:00:00-05:00,59.4500007629395,59.4500007629395,59.4500007629395,59.4500007629395,42.9203346780806,0,0,0,0
2025-11-07 00:00:00-05:00,59.560001373291,59.560001373291,59.560001373291,59.560001373291,42.9997503711083,0,0,0,0
2025-11-10 00:00:00-05:00,60.3400001525879,60.3400001525879,60.3400001525879,60.3400001525879,43.5628758248725,0,0,0,0
2025-11-11 00:00:00-05:00,60.6699981689453,60.6699981689453,60.6699981689453,60.6699981689453,43.8011201499087,0,0,0,0
2025-11-12 00:00:00-05:00,60.7099990844727,60.7099990844727,60.7099990844727,60.7099990844727,43.8299990844727,0,0,0,0
2025-11-13 00:00:00-05:00,43.3800010681152,43.3800010681152,43.3800010681152,43.3800010681152,43.3800010681152,0,16.88,0,16.803
2025-11-14 00:00:00-05:00,43.3400001525879,43.3400001525879,43.3400001525879,43.3400001525879,43.3400001525879,0,0,0,0
2025-11-17 00:00:00-05:00,43.0200004577637,43.0200004577637,43.0200004577637,43.0200004577637,43.0200004577637,0,0,0,0
2025-11-18 00:00:00-05:00,42.7400016784668,42.7400016784668,42.7400016784668,42.7400016784668,42.7400016784668,0,0,0,0
2025-11-19 00:00:00-05:00,43.0200004577637,43.0200004577637,43.0200004577637,43.0200004577637,43.0200004577637,0,0,0,0
2025-11-20 00:00:00-05:00,42.5699996948242,42.5699996948242,42.5699996948242,42.5699996948242,42.5699996948242,0,0,0,0
2025-11-21 00:00:00-05:00,42.9700012207031,42.9700012207031,42.9700012207031,42.9700012207031,42.9700012207031,0,0,0,0
2025-11-24 00:00:00-05:00,43.3199996948242,43.3199996948242,43.3199996948242,43.3199996948242,43.3199996948242,0,0,0,0
2025-11-25 00:00:00-05:00,43.7900009155273,43.7900009155273,43.7900009155273,43.7900009155273,43.7900009155273,0,0,0,0
2025-11-26 00:00:00-05:00,43.8400001525879,43.8400001525879,43.8400001525879,43.8400001525879,43.8400001525879,0,0,0,0
2025-11-28 00:00:00-05:00,43.9700012207031,43.9700012207031,43.9700012207031,43.9700012207031,43.9700012207031,0,0,0,0
2025-12-01 00:00:00-05:00,43.7599983215332,43.7599983215332,43.7599983215332,43.7599983215332,43.7599983215332,0,0,0,0
2025-12-02 00:00:00-05:00,43.8600006103516,43.8600006103516,43.8600006103516,43.8600006103516,43.8600006103516,0,0,0,0
2025-12-03 00:00:00-05:00,43.9000015258789,43.9000015258789,43.9000015258789,43.9000015258789,43.9000015258789,0,0,0,0
2025-12-04 00:00:00-05:00,43.8499984741211,43.8499984741211,43.8499984741211,43.8499984741211,43.8499984741211,0,0,0,0
2025-12-05 00:00:00-05:00,43.9300003051758,43.9300003051758,43.9300003051758,43.9300003051758,43.9300003051758,0,0,0,0
2025-12-08 00:00:00-05:00,43.5900001525879,43.5900001525879,43.5900001525879,43.5900001525879,43.5900001525879,0,0,0,0
2025-12-09 00:00:00-05:00,43.4500007629395,43.4500007629395,43.4500007629395,43.4500007629395,43.4500007629395,0,0,0,0
2025-12-10 00:00:00-05:00,43.5699996948242,43.5699996948242,43.5699996948242,43.5699996948242,43.5699996948242,0,0,0,0
2025-12-11 00:00:00-05:00,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,0,0,0,0
2025-12-12 00:00:00-05:00,43.5099983215332,43.5099983215332,43.5099983215332,43.5099983215332,43.5099983215332,0,0,0,0
2025-12-15 00:00:00-05:00,43.5,43.5,43.5,43.5,43.5,0,0,0,0
2025-12-16 00:00:00-05:00,43.5,43.5,43.5,43.5,43.5,0,0,0,0
2025-12-17 00:00:00-05:00,43.1100006103516,43.1100006103516,43.1100006103516,43.1100006103516,43.1100006103516,0,0,0,0
2025-12-18 00:00:00-05:00,43.4300003051758,43.4300003051758,43.4300003051758,43.4300003051758,43.4300003051758,0,0,0,0
2025-12-19 00:00:00-05:00,43.6599998474121,43.6599998474121,43.6599998474121,43.6599998474121,43.6599998474121,0,0,0,0
2025-12-22 00:00:00-05:00,43.8499984741211,43.8499984741211,43.8499984741211,43.8499984741211,43.8499984741211,0,0,0,0
2025-12-23 00:00:00-05:00,44.0400009155273,44.0400009155273,44.0400009155273,44.0400009155273,44.0400009155273,0,0,0,0
2025-12-24 00:00:00-05:00,44.1699981689453,44.1699981689453,44.1699981689453,44.1699981689453,44.1699981689453,0,0,0,0
2025-12-26 00:00:00-05:00,44.189998626709,44.189998626709,44.189998626709,44.189998626709,44.189998626709,0,0,0,0
2025-12-29 00:00:00-05:00,44.0999984741211,44.0999984741211,44.0999984741211,44.0999984741211,44.0999984741211,0,0,0,0
2025-12-30 00:00:00-05:00,44.0800018310547,44.0800018310547,44.0800018310547,44.0800018310547,44.0800018310547,0,0,0,0
2025-12-31 00:00:00-05:00,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,0,0,0,0
2026-01-02 00:00:00-05:00,43.4599990844727,43.4599990844727,43.4599990844727,43.4599990844727,43.4599990844727,0,0,0,0
2026-01-05 00:00:00-05:00,43.6699981689453,43.6699981689453,43.6699981689453,43.6699981689453,43.6699981689453,0,0,0,0
2026-01-06 00:00:00-05:00,44.0299987792969,44.0299987792969,44.0299987792969,44.0299987792969,44.0299987792969,0,0,0,0
2026-01-07 00:00:00-05:00,44.0800018310547,44.0800018310547,44.0800018310547,44.0800018310547,44.0800018310547,0,0,0,0
2026-01-08 00:00:00-05:00,44.1199989318848,44.1199989318848,44.1199989318848,44.1199989318848,44.1199989318848,0,0,0,0
2026-01-09 00:00:00-05:00,44.4199981689453,44.4199981689453,44.4199981689453,44.4199981689453,44.4199981689453,0,0,0,0
