Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-12-13 00:00:00-05:00,59.849998474121094,59.849998474121094,59.849998474121094,59.849998474121094,26.523441314697266,0,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,59.939998626708984,59.939998626708984,59.939998626708984,59.939998626708984,26.563325881958008,0,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,59.83000183105469,59.83000183105469,59.83000183105469,59.83000183105469,26.51457977294922,0,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,58.310001373291016,58.310001373291016,58.310001373291016,58.310001373291016,25.840967178344727,0,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,58.380001068115234,58.380001068115234,58.380001068115234,58.380001068115234,25.87198829650879,0,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,58.83000183105469,58.83000183105469,58.83000183105469,58.83000183105469,26.071414947509766,0,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,26.084707260131836,0,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,59.36000061035156,59.36000061035156,59.36000061035156,59.36000061035156,26.306289672851562,0,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,59.349998474121094,59.349998474121094,59.349998474121094,59.349998474121094,26.30185890197754,0,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,26.084707260131836,0,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,58.20000076293945,58.20000076293945,58.20000076293945,58.20000076293945,25.792219161987305,0,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,58.09000015258789,58.09000015258789,58.09000015258789,58.09000015258789,25.743471145629883,0,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,57.63999938964844,57.63999938964844,57.63999938964844,57.63999938964844,25.544048309326172,0,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,58.09000015258789,58.09000015258789,58.09000015258789,58.09000015258789,25.743471145629883,0,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,58.029998779296875,58.029998779296875,58.029998779296875,58.029998779296875,25.71687889099121,0,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,57.83000183105469,57.83000183105469,57.83000183105469,57.83000183105469,25.62824821472168,0,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,58.20000076293945,58.20000076293945,58.20000076293945,58.20000076293945,25.792219161987305,0,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,57.41999816894531,57.41999816894531,57.41999816894531,57.41999816894531,25.446550369262695,0,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,57.56999969482422,57.56999969482422,57.56999969482422,57.56999969482422,25.513025283813477,0,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,57.779998779296875,57.779998779296875,57.779998779296875,57.779998779296875,25.606088638305664,0,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,25.916305541992188,0,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,58.41999816894531,58.41999816894531,58.41999816894531,58.41999816894531,25.88971710205078,0,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,58.63999938964844,58.63999938964844,58.63999938964844,58.63999938964844,25.987213134765625,0,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,59.22999954223633,59.22999954223633,59.22999954223633,59.22999954223633,26.248680114746094,0,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,59.470001220703125,59.470001220703125,59.470001220703125,59.470001220703125,26.355039596557617,0,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,59.61000061035156,59.61000061035156,59.61000061035156,59.61000061035156,26.417081832885742,0,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,59.45000076293945,59.45000076293945,59.45000076293945,59.45000076293945,26.346176147460938,0,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,59.88999938964844,59.88999938964844,59.88999938964844,59.88999938964844,26.541168212890625,0,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,59.90999984741211,59.90999984741211,59.90999984741211,59.90999984741211,26.550029754638672,0,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,59.689998626708984,59.689998626708984,59.689998626708984,59.689998626708984,26.45253562927246,0,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,60.290000915527344,60.290000915527344,60.290000915527344,60.290000915527344,26.718435287475586,0,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,26.60321044921875,0,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,59.91999816894531,59.91999816894531,59.91999816894531,59.91999816894531,26.554460525512695,0,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,60.099998474121094,60.099998474121094,60.099998474121094,60.099998474121094,26.634233474731445,0,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,26.696277618408203,0,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,59.970001220703125,59.970001220703125,59.970001220703125,59.970001220703125,26.576622009277344,0,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,59.29999923706055,59.29999923706055,59.29999923706055,59.29999923706055,26.279701232910156,0,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,59.70000076293945,59.70000076293945,59.70000076293945,59.70000076293945,26.456968307495117,0,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,59.86000061035156,59.86000061035156,59.86000061035156,59.86000061035156,26.52787208557129,0,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,59.65999984741211,59.65999984741211,59.65999984741211,59.65999984741211,26.439239501953125,0,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,26.59434700012207,0,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,59.61000061035156,59.61000061035156,59.61000061035156,59.61000061035156,26.417081832885742,0,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,59.61000061035156,59.61000061035156,59.61000061035156,59.61000061035156,26.417081832885742,0,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,59.93000030517578,59.93000030517578,59.93000030517578,59.93000030517578,26.558895111083984,0,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,59.84000015258789,59.84000015258789,59.84000015258789,59.84000015258789,26.51900863647461,0,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,59.02000045776367,59.02000045776367,59.02000045776367,59.02000045776367,26.155614852905273,0,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,59.20000076293945,59.20000076293945,59.20000076293945,59.20000076293945,26.23538589477539,0,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,59.279998779296875,59.279998779296875,59.279998779296875,59.279998779296875,26.270837783813477,0,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,59.18000030517578,59.18000030517578,59.18000030517578,59.18000030517578,26.22652244567871,0,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,58.689998626708984,58.689998626708984,58.689998626708984,58.689998626708984,26.009368896484375,0,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,59.2400016784668,59.2400016784668,59.2400016784668,59.2400016784668,26.253110885620117,0,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,58.9900016784668,58.9900016784668,58.9900016784668,58.9900016784668,26.14232063293457,0,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,58.63999938964844,58.63999938964844,58.63999938964844,58.63999938964844,25.987213134765625,0,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,59.130001068115234,59.130001068115234,59.130001068115234,59.130001068115234,26.204364776611328,0,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,58.470001220703125,58.470001220703125,58.470001220703125,58.470001220703125,25.911874771118164,0,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,58.880001068115234,58.880001068115234,58.880001068115234,58.880001068115234,26.09357261657715,0,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,57.58000183105469,57.58000183105469,57.58000183105469,57.58000183105469,25.517454147338867,0,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,56.59000015258789,56.59000015258789,56.59000015258789,56.59000015258789,25.078723907470703,0,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,56.36000061035156,56.36000061035156,56.36000061035156,56.36000061035156,24.976797103881836,0,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,55.68000030517578,55.68000030517578,55.68000030517578,55.68000030517578,24.713590621948242,0,0.087,0.0,0.0
2025-03-14 00:00:00-04:00,56.380001068115234,56.380001068115234,56.380001068115234,56.380001068115234,25.024288177490234,0,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,56.97999954223633,56.97999954223633,56.97999954223633,56.97999954223633,25.290597915649414,0,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,56.61000061035156,56.61000061035156,56.61000061035156,56.61000061035156,25.126373291015625,0,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,57.119998931884766,57.119998931884766,57.119998931884766,57.119998931884766,25.35273551940918,0,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,56.68000030517578,56.68000030517578,56.68000030517578,56.68000030517578,25.157442092895508,0,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,56.70000076293945,56.70000076293945,56.70000076293945,56.70000076293945,25.166318893432617,0,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,57.290000915527344,57.290000915527344,57.290000915527344,57.290000915527344,25.428192138671875,0,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,57.38999938964844,57.38999938964844,57.38999938964844,57.38999938964844,25.47257423400879,0,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,57.279998779296875,57.279998779296875,57.279998779296875,57.279998779296875,25.42375373840332,0,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,57.47999954223633,57.47999954223633,57.47999954223633,57.47999954223633,25.512521743774414,0,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,56.45000076293945,56.45000076293945,56.45000076293945,56.45000076293945,25.055356979370117,0,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,57.189998626708984,57.189998626708984,57.189998626708984,57.189998626708984,25.383804321289062,0,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,57.380001068115234,57.380001068115234,57.380001068115234,57.380001068115234,25.468135833740234,0,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,57.650001525878906,57.650001525878906,57.650001525878906,57.650001525878906,25.58797836303711,0,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,55.880001068115234,55.880001068115234,55.880001068115234,55.880001068115234,24.8023624420166,0,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,52.90999984741211,52.90999984741211,52.90999984741211,52.90999984741211,23.4841251373291,0,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,52.40999984741211,52.40999984741211,52.40999984741211,52.40999984741211,23.26219940185547,0,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,51.619998931884766,51.619998931884766,51.619998931884766,51.619998931884766,22.911558151245117,0,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,55.720001220703125,55.720001220703125,55.720001220703125,55.720001220703125,24.731346130371094,0,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,54.31999969482422,54.31999969482422,54.31999969482422,54.31999969482422,24.109954833984375,0,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,55.209999084472656,55.209999084472656,55.209999084472656,55.209999084472656,24.504981994628906,0,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,55.709999084472656,55.709999084472656,55.709999084472656,55.709999084472656,24.72690773010254,0,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,55.40999984741211,55.40999984741211,55.40999984741211,55.40999984741211,24.593751907348633,0,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,54.56999969482422,54.56999969482422,54.56999969482422,54.56999969482422,24.220916748046875,0,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,53.91999816894531,53.91999816894531,53.91999816894531,53.91999816894531,23.93241310119629,0,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,52.650001525878906,52.650001525878906,52.650001525878906,52.650001525878906,23.36872673034668,0,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,54.09000015258789,54.09000015258789,54.09000015258789,54.09000015258789,24.00786781311035,0,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,54.7599983215332,54.7599983215332,54.7599983215332,54.7599983215332,24.305246353149414,0,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,55.540000915527344,55.540000915527344,55.540000915527344,55.540000915527344,24.651453018188477,0,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,55.75,55.75,55.75,55.75,24.744661331176758,0,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,55.709999084472656,55.709999084472656,55.709999084472656,55.709999084472656,24.72690773010254,0,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,56.15999984741211,56.15999984741211,56.15999984741211,56.15999984741211,24.926639556884766,0,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,56.56999969482422,56.56999969482422,56.56999969482422,56.56999969482422,25.108617782592773,0,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,56.59000015258789,56.59000015258789,56.59000015258789,56.59000015258789,25.117494583129883,0,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,57.27000045776367,57.27000045776367,57.27000045776367,57.27000045776367,25.419313430786133,0,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,57.189998626708984,57.189998626708984,57.189998626708984,57.189998626708984,25.383804321289062,0,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,56.77000045776367,56.77000045776367,56.77000045776367,56.77000045776367,25.1973876953125,0,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,56.77000045776367,56.77000045776367,56.77000045776367,56.77000045776367,25.1973876953125,0,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,57.38999938964844,57.38999938964844,57.38999938964844,57.38999938964844,25.47257423400879,0,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,57.209999084472656,57.209999084472656,57.209999084472656,57.209999084472656,25.392681121826172,0,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,58.349998474121094,58.349998474121094,58.349998474121094,58.349998474121094,25.898670196533203,0,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,58.06999969482422,58.06999969482422,58.06999969482422,58.06999969482422,25.774394989013672,0,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,58.040000915527344,58.040000915527344,58.040000915527344,58.040000915527344,25.761079788208008,0,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,58.599998474121094,58.599998474121094,58.599998474121094,58.599998474121094,26.009634017944336,0,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,59.02000045776367,59.02000045776367,59.02000045776367,59.02000045776367,26.19605255126953,0,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,59.2599983215332,59.2599983215332,59.2599983215332,59.2599983215332,26.302576065063477,0,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,59.02000045776367,59.02000045776367,59.02000045776367,59.02000045776367,26.19605255126953,0,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,58.25,58.25,58.25,58.25,25.854286193847656,0,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,58.189998626708984,58.189998626708984,58.189998626708984,58.189998626708984,25.827655792236328,0,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,57.869998931884766,57.869998931884766,57.869998931884766,57.869998931884766,25.685623168945312,0,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,58.91999816894531,58.91999816894531,58.91999816894531,58.91999816894531,26.15166473388672,0,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,58.52000045776367,58.52000045776367,58.52000045776367,58.52000045776367,25.9741268157959,0,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,58.65999984741211,58.65999984741211,58.65999984741211,58.65999984741211,26.036266326904297,0,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,58.84000015258789,58.84000015258789,58.84000015258789,58.84000015258789,26.11615753173828,0,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,26.125036239624023,0,0.0,0.0,0.0
2025-06-03 00:00:00-04:00,58.970001220703125,58.970001220703125,58.970001220703125,58.970001220703125,26.173858642578125,0,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,59.029998779296875,59.029998779296875,59.029998779296875,59.029998779296875,26.200489044189453,0,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,58.939998626708984,58.939998626708984,58.939998626708984,58.939998626708984,26.16054344177246,0,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,59.349998474121094,59.349998474121094,59.349998474121094,59.349998474121094,26.34252166748047,0,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,59.04999923706055,59.04999923706055,59.04999923706055,59.04999923706055,26.209367752075195,0,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,59.31999969482422,59.31999969482422,59.31999969482422,59.31999969482422,26.329206466674805,0,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,59.189998626708984,59.189998626708984,59.189998626708984,59.189998626708984,26.27150535583496,0,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,59.369998931884766,59.369998931884766,59.369998931884766,59.369998931884766,26.351398468017578,0,0.0,0.0,0.0
2025-06-13 00:00:00-04:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,25.956371307373047,0,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,26.098403930664062,0,0.0,0.0,0.0
2025-06-17 00:00:00-04:00,58.34000015258789,58.34000015258789,58.34000015258789,58.34000015258789,25.89423370361328,0,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,57.72999954223633,57.72999954223633,57.72999954223633,57.72999954223633,25.676738739013672,0,0.121,0.0,0.0
2025-06-20 00:00:00-04:00,57.43000030517578,57.43000030517578,57.43000030517578,57.43000030517578,25.54330825805664,0,0.0,0.0,0.0
2025-06-23 00:00:00-04:00,57.970001220703125,57.970001220703125,57.970001220703125,57.970001220703125,25.78348731994629,0,0.0,0.0,0.0
2025-06-24 00:00:00-04:00,57.970001220703125,57.970001220703125,57.970001220703125,57.970001220703125,25.78348731994629,0,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,26.010318756103516,0,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,58.63999938964844,58.63999938964844,58.63999938964844,58.63999938964844,26.081483840942383,0,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,58.88999938964844,58.88999938964844,58.88999938964844,58.88999938964844,26.19267463684082,0,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,59.349998474121094,59.349998474121094,59.349998474121094,59.349998474121094,26.39727210998535,0,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,59.459999084472656,59.459999084472656,59.459999084472656,59.459999084472656,26.446195602416992,0,0.0,0.0,0.0
2025-07-02 00:00:00-04:00,59.27000045776367,59.27000045776367,59.27000045776367,59.27000045776367,26.361690521240234,0,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,59.83000183105469,59.83000183105469,59.83000183105469,59.83000183105469,26.610763549804688,0,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,59.380001068115234,59.380001068115234,59.380001068115234,59.380001068115234,26.410615921020508,0,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,59.2400016784668,59.2400016784668,59.2400016784668,59.2400016784668,26.348346710205078,0,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,59.459999084472656,59.459999084472656,59.459999084472656,59.459999084472656,26.446195602416992,0,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,26.419511795043945,0,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,58.959999084472656,58.959999084472656,58.959999084472656,58.959999084472656,26.22381019592285,0,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,59.040000915527344,59.040000915527344,59.040000915527344,59.040000915527344,26.25939178466797,0,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,58.75,58.75,58.75,58.75,26.130407333374023,0,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,58.970001220703125,58.970001220703125,58.970001220703125,58.970001220703125,26.22825813293457,0,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,58.95000076293945,58.95000076293945,58.95000076293945,58.95000076293945,26.219364166259766,0,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,59.040000915527344,59.040000915527344,59.040000915527344,59.040000915527344,26.25939178466797,0,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,59.13999938964844,59.13999938964844,59.13999938964844,59.13999938964844,26.303869247436523,0,0.0,0.0,0.0
2025-07-22 00:00:00-04:00,59.16999816894531,59.16999816894531,59.16999816894531,59.16999816894531,26.317211151123047,0,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,59.5099983215332,59.5099983215332,59.5099983215332,59.5099983215332,26.468433380126953,0,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,59.709999084472656,59.709999084472656,59.709999084472656,59.709999084472656,26.557390213012695,0,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,60.040000915527344,60.040000915527344,60.040000915527344,60.040000915527344,26.704166412353516,0,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,59.900001525878906,59.900001525878906,59.900001525878906,59.900001525878906,26.64189910888672,0,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,60.040000915527344,60.040000915527344,60.040000915527344,60.040000915527344,26.704166412353516,0,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,59.83000183105469,59.83000183105469,59.83000183105469,59.83000183105469,26.610763549804688,0,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,26.419511795043945,0,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,58.72999954223633,58.72999954223633,58.72999954223633,58.72999954223633,26.12151336669922,0,0.0,0.0,0.0
2025-08-04 00:00:00-04:00,59.689998626708984,59.689998626708984,59.689998626708984,59.689998626708984,26.548494338989258,0,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,59.33000183105469,59.33000183105469,59.33000183105469,59.33000183105469,26.388378143310547,0,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,59.720001220703125,59.720001220703125,59.720001220703125,59.720001220703125,26.561838150024414,0,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,59.47999954223633,59.47999954223633,59.47999954223633,59.47999954223633,26.455093383789062,0,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,59.79999923706055,59.79999923706055,59.79999923706055,59.79999923706055,26.59741973876953,0,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,59.52000045776367,59.52000045776367,59.52000045776367,59.52000045776367,26.472883224487305,0,0.0,0.0,0.0
2025-08-12 00:00:00-04:00,59.869998931884766,59.869998931884766,59.869998931884766,59.869998931884766,26.62855339050293,0,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,60.20000076293945,60.20000076293945,60.20000076293945,60.20000076293945,26.77532958984375,0,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,60.13999938964844,60.13999938964844,60.13999938964844,60.13999938964844,26.748641967773438,0,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,60.040000915527344,60.040000915527344,60.040000915527344,60.040000915527344,26.704166412353516,0,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,60.0,60.0,60.0,60.0,26.68637466430664,0,0.0,0.0,0.0
2025-08-19 00:00:00-04:00,60.130001068115234,60.130001068115234,60.130001068115234,60.130001068115234,26.74419403076172,0,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,26.699716567993164,0,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,59.810001373291016,59.810001373291016,59.810001373291016,59.810001373291016,26.60186767578125,0,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,60.310001373291016,60.310001373291016,60.310001373291016,60.310001373291016,26.824254989624023,0,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,59.86000061035156,59.86000061035156,59.86000061035156,59.86000061035156,26.62410545349121,0,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,60.02000045776367,60.02000045776367,60.02000045776367,60.02000045776367,26.695270538330078,0,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,60.119998931884766,60.119998931884766,60.119998931884766,60.119998931884766,26.739748001098633,0,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,60.25,60.25,60.25,60.25,26.797569274902344,0,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,60.15999984741211,60.15999984741211,60.15999984741211,60.15999984741211,26.757537841796875,0,0.0,0.0,0.0
2025-09-02 00:00:00-04:00,59.59000015258789,59.59000015258789,59.59000015258789,59.59000015258789,26.504016876220703,0,0.0,0.0,0.0
2025-09-03 00:00:00-04:00,60.119998931884766,60.119998931884766,60.119998931884766,60.119998931884766,26.739748001098633,0,0.0,0.0,0.0
2025-09-04 00:00:00-04:00,60.619998931884766,60.619998931884766,60.619998931884766,60.619998931884766,26.962133407592773,0,0.0,0.0,0.0
2025-09-05 00:00:00-04:00,60.380001068115234,60.380001068115234,60.380001068115234,60.380001068115234,26.855388641357422,0,0.0,0.0,0.0
2025-09-08 00:00:00-04:00,60.54999923706055,60.54999923706055,60.54999923706055,60.54999923706055,26.930997848510742,0,0.0,0.0,0.0
2025-09-09 00:00:00-04:00,60.529998779296875,60.529998779296875,60.529998779296875,60.529998779296875,26.922103881835938,0,0.0,0.0,0.0
2025-09-10 00:00:00-04:00,59.849998474121094,59.849998474121094,59.849998474121094,59.849998474121094,26.619659423828125,0,0.0,0.0,0.0
2025-09-11 00:00:00-04:00,60.68000030517578,60.68000030517578,60.68000030517578,60.68000030517578,27.01364517211914,0,0.055,0.0,0.0
2025-09-12 00:00:00-04:00,60.40999984741211,60.40999984741211,60.40999984741211,60.40999984741211,26.89344596862793,0,0.0,0.0,0.0
2025-09-15 00:00:00-04:00,60.5,60.5,60.5,60.5,26.93351173400879,0,0.0,0.0,0.0
2025-09-16 00:00:00-04:00,60.38999938964844,60.38999938964844,60.38999938964844,60.38999938964844,26.88454246520996,0,0.0,0.0,0.0
2025-09-17 00:00:00-04:00,60.5099983215332,60.5099983215332,60.5099983215332,60.5099983215332,26.937963485717773,0,0.0,0.0,0.0
2025-09-18 00:00:00-04:00,60.7599983215332,60.7599983215332,60.7599983215332,60.7599983215332,27.049259185791016,0,0.0,0.0,0.0
2025-09-19 00:00:00-04:00,61.11000061035156,61.11000061035156,61.11000061035156,61.11000061035156,27.205074310302734,0,0.0,0.0,0.0
2025-09-22 00:00:00-04:00,61.43000030517578,61.43000030517578,61.43000030517578,61.43000030517578,27.347532272338867,0,0.0,0.0,0.0
2025-09-23 00:00:00-04:00,60.93000030517578,60.93000030517578,60.93000030517578,60.93000030517578,27.124940872192383,0,0.0,0.0,0.0
2025-09-24 00:00:00-04:00,60.689998626708984,60.689998626708984,60.689998626708984,60.689998626708984,27.018096923828125,0,0.0,0.0,0.0
2025-09-25 00:00:00-04:00,60.29999923706055,60.29999923706055,60.29999923706055,60.29999923706055,26.8444766998291,0,0.0,0.0,0.0
2025-09-26 00:00:00-04:00,60.58000183105469,60.58000183105469,60.58000183105469,60.58000183105469,26.969127655029297,0,0.0,0.0,0.0
2025-09-29 00:00:00-04:00,60.68000030517578,60.68000030517578,60.68000030517578,60.68000030517578,27.01364517211914,0,0.0,0.0,0.0
